;327750;tjn002
;300546;tjn000
;369567;tjn003
;339668;tjn002
;336417;tjn001
;680310;tjn003
;303705;tjn001
;306056;tjn000
;311514;tjn002
;315821;tjn002
;374960;tjn003
;312732;tjn000
;313196;tjn001
;349516;tjn002
;437779;tjn003
;331821;tjn000
;294495;tjn001
;324317;tjn000
;318881;tjn002
;279971;tjn001
;385036;tjn003
;314963;tjn001
;336090;tjn000
;514185;tjn003
;314538;tjn002
;313839;tjn001
;326626;tjn002
;300176;tjn000
;399787;tjn003
;321244;tjn002
;530239;tjn003
;344676;tjn000
;295547;tjn001
;360267;tjn002
;429609;tjn003
;354491;tjn001
;306148;tjn000
;429701;tjn003
;348215;tjn001
;340238;tjn000
;312741;tjn002
;391490;tjn003
;341405;tjn001
;307787;tjn000
;301092;tjn002
;310672;tjn002
;327925;tjn001
;310772;tjn000
;414744;tjn003
;304690;tjn000
;330559;tjn002
;401613;tjn003
;293620;tjn001
;554129;tjn003
;296930;tjn001
;302781;tjn002
;305299;tjn000
;310446;tjn002
;555506;tjn003
;342885;tjn000
;356814;tjn001
;422109;tjn003
;311565;tjn000
;313492;tjn002
;309362;tjn001
;350728;tjn001
;351780;tjn002
;402231;tjn003
;357448;tjn000
;301336;tjn001
;308141;tjn000
;306391;tjn002
;358043;tjn003
;401008;tjn000
;422122;tjn003
;350737;tjn001
;336024;tjn002
;313810;tjn000
;312729;tjn002
;418382;tjn003
;306543;tjn001
;349949;tjn001
;406520;tjn000
;449977;tjn003
;340824;tjn002
;355085;tjn002
;550936;tjn003
;332097;tjn000
;302333;tjn001
;345455;tjn002
;328657;tjn001
;411258;tjn003
;364361;tjn000
;291952;tjn002
;304379;tjn000
;329349;tjn001
;536035;tjn003
;367895;tjn002
;370794;tjn001
;572156;tjn003
;360109;tjn000
;331356;tjn000
;367270;tjn002
;299576;tjn001
;391599;tjn003
;421556;tjn003
;340081;tjn002
;375504;tjn001
;302676;tjn000
;579307;tjn003
;340320;tjn001
;317154;tjn002
;301644;tjn000
;414098;tjn003
;340830;tjn000
;345470;tjn002
;299541;tjn001
;382730;tjn003
;348702;tjn002
;347605;tjn001
;363070;tjn000
;343369;tjn002
;293800;tjn000
;348805;tjn001
;439282;tjn003
;310912;tjn002
;427583;tjn003
;321631;tjn000
;281776;tjn001
;343014;tjn001
;339967;tjn000
;360086;tjn002
;389319;tjn003
;391847;tjn003
;402482;tjn002
;300174;tjn001
;354656;tjn000
;362454;tjn002
;291810;tjn001
;323130;tjn000
;433639;tjn003
;295953;tjn001
;347702;tjn002
;305268;tjn000
;515360;tjn003
;313212;tjn001
;368159;tjn003
;311437;tjn000
;289807;tjn002
;316295;tjn001
;346778;tjn002
;298863;tjn000
;395750;tjn003
;331216;tjn000
;310040;tjn001
;298828;tjn002
;520308;tjn003
;417426;tjn002
;306438;tjn000
;533365;tjn003
;321680;tjn001
;378488;tjn003
;393112;tjn002
;316526;tjn000
;286954;tjn001
;310844;tjn001
;302626;tjn000
;293563;tjn002
;525173;tjn003
;468158;tjn003
;322174;tjn002
;316969;tjn001
;325712;tjn000
;378011;tjn003
;315469;tjn000
;305538;tjn002
;349157;tjn001
;312336;tjn000
;431817;tjn003
;332795;tjn001
;491327;tjn002
;355696;tjn002
;377277;tjn001
;425688;tjn003
;376272;tjn000
;394764;tjn003
;297556;tjn001
;313462;tjn000
;297795;tjn002
;335449;tjn000
;379917;tjn003
;292727;tjn001
;285946;tjn002
;318979;tjn000
;366637;tjn002
;300000;tjn001
;489769;tjn003
;329836;tjn002
;387607;tjn003
;297728;tjn000
;308021;tjn001
;307884;tjn001
;333062;tjn002
;469635;tjn003
;326925;tjn000
;348522;tjn002
;359631;tjn001
;314543;tjn000
;371759;tjn003
;328331;tjn002
;358724;tjn003
;304196;tjn001
;340967;tjn000
;389677;tjn003
;348467;tjn002
;327196;tjn001
;316876;tjn000
;290256;tjn001
;292834;tjn002
;323392;tjn000
;518593;tjn003
;292669;tjn001
;357697;tjn002
;592418;tjn003
;298825;tjn000
;383464;tjn003
;354053;tjn002
;295949;tjn001
;333504;tjn000
;347792;tjn001
;371110;tjn000
;319247;tjn002
;367596;tjn003
;320790;tjn000
;301374;tjn001
;322640;tjn002
;539871;tjn003
;383824;tjn003
;310665;tjn001
;305199;tjn002
;348527;tjn000
;316519;tjn001
;319029;tjn002
;303986;tjn000
;465209;tjn003
;388686;tjn001
;320103;tjn000
;404165;tjn003
;309111;tjn002
;441681;tjn003
;313625;tjn000
;330437;tjn002
;349432;tjn001
;292665;tjn002
;308936;tjn000
;285409;tjn001
;396520;tjn003
;412781;tjn003
;333374;tjn002
;315307;tjn001
;314915;tjn000
;358743;tjn000
;353084;tjn002
;364528;tjn003
;375400;tjn001
;705049;tjn003
;326238;tjn001
;320292;tjn000
;302123;tjn002
;333855;tjn000
;514423;tjn003
;325061;tjn002
;368739;tjn001
;342947;tjn000
;329848;tjn001
;346139;tjn002
;528351;tjn003
;351404;tjn000
;349726;tjn001
;344766;tjn002
;382762;tjn003
;596301;tjn003
;436186;tjn001
;377000;tjn002
;344430;tjn000
;296185;tjn002
;288846;tjn000
;373042;tjn003
;308444;tjn001
;558968;tjn003
;328005;tjn000
;302712;tjn002
;289697;tjn001
;424247;tjn003
;315780;tjn000
;286339;tjn002
;285131;tjn001
;308301;tjn001
;516654;tjn000
;355674;tjn002
;516424;tjn003
;367346;tjn003
;332143;tjn000
;311004;tjn001
;356297;tjn002
;455830;tjn003
;355113;tjn000
;381586;tjn001
;345597;tjn002
;340505;tjn000
;400950;tjn003
;323426;tjn002
;305871;tjn001
;914129;tjn003
;341969;tjn000
;313770;tjn001
;300677;tjn002
;514839;tjn003
;296251;tjn002
;283835;tjn001
;297420;tjn000
;699699;tjn000
;287971;tjn001
;309716;tjn002
;384075;tjn003
;309588;tjn001
;338615;tjn002
;319640;tjn000
;372261;tjn003
;332908;tjn001
;430822;tjn003
;386490;tjn002
;351559;tjn000
;305474;tjn000
;305505;tjn002
;397120;tjn003
;337093;tjn001
;374637;tjn003
;295549;tjn000
;301563;tjn002
;295505;tjn001
;331104;tjn001
;372482;tjn002
;329238;tjn000
;384909;tjn003
;286891;tjn001
;329808;tjn002
;539394;tjn003
;304336;tjn000
;300959;tjn001
;318707;tjn000
;292384;tjn002
;364786;tjn003
;303437;tjn001
;344403;tjn002
;298728;tjn000
;418962;tjn003
;309779;tjn001
;366548;tjn002
;405923;tjn003
;301194;tjn000
;523058;tjn003
;301642;tjn001
;321619;tjn000
;289979;tjn002
;305648;tjn002
;374703;tjn001
;329147;tjn000
;431283;tjn003
;321435;tjn002
;363933;tjn003
;327821;tjn000
;337558;tjn001
;318083;tjn001
;313543;tjn000
;358411;tjn002
;532304;tjn003
;384456;tjn003
;290546;tjn000
;319888;tjn002
;295204;tjn001
;329675;tjn001
;439081;tjn002
;362067;tjn003
;307814;tjn000
;328060;tjn001
;280699;tjn002
;312304;tjn000
;408407;tjn003
;303255;tjn000
;411649;tjn003
;283680;tjn001
;338094;tjn002
;322631;tjn000
;294214;tjn002
;316897;tjn001
;517287;tjn003
;320383;tjn002
;431508;tjn000
;304618;tjn001
;393558;tjn003
;872683;tjn002
;332812;tjn001
;390230;tjn003
;311720;tjn000
;346872;tjn000
;534829;tjn003
;298968;tjn001
;380024;tjn002
;322814;tjn000
;314986;tjn002
;300180;tjn001
;520025;tjn003
;370442;tjn001
;363743;tjn002
;350418;tjn000
;375676;tjn003
;316923;tjn002
;376369;tjn000
;442002;tjn003
;362396;tjn001
;367714;tjn001
;320754;tjn000
;376722;tjn003
;317541;tjn002
;307108;tjn001
;324174;tjn000
;596411;tjn003
;298530;tjn002
;322747;tjn002
;321560;tjn000
;289184;tjn001
;389696;tjn003
;301918;tjn001
;322803;tjn002
;308323;tjn000
;520865;tjn003
;392703;tjn003
;308530;tjn002
;322022;tjn001
;299974;tjn000
;357957;tjn002
;396165;tjn003
;319185;tjn001
;333954;tjn000
;314138;tjn002
;522320;tjn003
;304682;tjn000
;293828;tjn001
;307393;tjn000
;373267;tjn001
;385777;tjn003
;331093;tjn002
;303443;tjn000
;288512;tjn001
;385959;tjn003
;331198;tjn002
;367784;tjn001
;332615;tjn000
;388165;tjn003
;298837;tjn002
;367129;tjn003
;337305;tjn002
;325293;tjn000
;310662;tjn001
;330829;tjn002
;358387;tjn000
;345891;tjn001
;560275;tjn003
;343920;tjn000
;326419;tjn002
;500378;tjn003
;288084;tjn001
;324395;tjn000
;390485;tjn003
;312814;tjn001
;313412;tjn002
;385916;tjn003
;315693;tjn000
;321449;tjn001
;318698;tjn002
;366365;tjn000
;359765;tjn001
;386597;tjn002
;531923;tjn003
;296462;tjn000
;311041;tjn002
;524720;tjn003
;305978;tjn001
;282777;tjn000
;561826;tjn003
;323654;tjn002
;294816;tjn001
;276251;tjn000
;331923;tjn002
;343098;tjn001
;427090;tjn003
;339774;tjn000
;370128;tjn002
;516633;tjn003
;340864;tjn001
;599949;tjn000
;517798;tjn003
;304686;tjn002
;318947;tjn001
;360732;tjn002
;371404;tjn000
;597889;tjn003
;292231;tjn001
;303434;tjn002
;612114;tjn003
;303117;tjn001
;312745;tjn000
;348932;tjn002
;397980;tjn001
;316468;tjn000
;809223;tjn003
;382258;tjn001
;463661;tjn003
;374464;tjn002
;378620;tjn000
;380141;tjn003
;322090;tjn001
;303794;tjn002
;306810;tjn000
;391318;tjn003
;303796;tjn002
;305798;tjn001
;313685;tjn000
;572601;tjn003
;306852;tjn001
;320829;tjn002
;279283;tjn000
;306203;tjn000
;323522;tjn001
;379275;tjn003
;314116;tjn002
;433783;tjn002
;526482;tjn003
;303825;tjn001
;299708;tjn000
;349342;tjn000
;335695;tjn001
;306106;tjn002
;571602;tjn003
;390444;tjn003
;279189;tjn002
;555280;tjn001
;284705;tjn000
;317484;tjn002
;395698;tjn003
;368247;tjn000
;323177;tjn001
;319850;tjn001
;315326;tjn000
;593762;tjn003
;328163;tjn002
;505823;tjn003
;306459;tjn000
;289320;tjn001
;295329;tjn002
;468934;tjn002
;316437;tjn000
;402116;tjn003
;350148;tjn001
;703526;tjn003
;306809;tjn001
;347220;tjn000
;310051;tjn002
;314494;tjn001
;306806;tjn002
;381704;tjn003
;873905;tjn000
;382108;tjn003
;295612;tjn002
;277776;tjn000
;640433;tjn001
;316829;tjn001
;386599;tjn002
;319750;tjn000
;938476;tjn003
;583800;tjn003
;335039;tjn002
;312587;tjn001
;318592;tjn000
;370028;tjn003
;341865;tjn000
;330917;tjn001
;726084;tjn002
;324155;tjn002
;347325;tjn001
;378678;tjn003
;361145;tjn000
;710058;tjn003
;306226;tjn000
;292858;tjn001
;300846;tjn002
;344745;tjn000
;310433;tjn002
;286300;tjn001
;376487;tjn003
;390281;tjn003
;304119;tjn000
;324170;tjn002
;311232;tjn001
;325842;tjn001
;324578;tjn002
;332144;tjn000
;431086;tjn003
;310920;tjn001
;314047;tjn000
;384198;tjn003
;298287;tjn002
;322836;tjn000
;301878;tjn001
;332767;tjn002
;562319;tjn003
;295807;tjn001
;306877;tjn000
;345641;tjn002
;410365;tjn003
;349424;tjn001
;325156;tjn002
;658508;tjn003
;309101;tjn000
;332142;tjn002
;333574;tjn001
;321753;tjn000
;576945;tjn003
;403269;tjn003
;366624;tjn001
;361123;tjn000
;297768;tjn002
;327141;tjn001
;295748;tjn000
;388145;tjn003
;308635;tjn002
;310897;tjn002
;305009;tjn000
;290961;tjn001
;565438;tjn003
;314537;tjn000
;328688;tjn002
;388892;tjn003
;350057;tjn001
;358822;tjn002
;386516;tjn003
;312569;tjn001
;328143;tjn000
;604496;tjn003
;349623;tjn001
;345494;tjn000
;311017;tjn002
;311473;tjn000
;387724;tjn003
;295192;tjn001
;343769;tjn002
;312178;tjn001
;311729;tjn002
;309361;tjn000
;402577;tjn003
;393255;tjn000
;379447;tjn002
;579878;tjn003
;374705;tjn001
;384493;tjn003
;333330;tjn002
;308167;tjn001
;314241;tjn000
;318556;tjn002
;380551;tjn003
;299423;tjn001
;296455;tjn000
;301634;tjn000
;332512;tjn001
;292108;tjn002
;385412;tjn003
;290866;tjn001
;388495;tjn003
;309139;tjn000
;340683;tjn002
;372197;tjn003
;335295;tjn000
;307608;tjn002
;311211;tjn001
;327094;tjn000
;308785;tjn002
;345547;tjn001
;442769;tjn003
;543359;tjn003
;306658;tjn000
;317329;tjn001
;299003;tjn002
;373642;tjn003
;297703;tjn002
;306383;tjn000
;333151;tjn001
;508184;tjn003
;368051;tjn002
;321972;tjn001
;322255;tjn000
;288167;tjn001
;399379;tjn003
;297061;tjn000
;367579;tjn002
;306456;tjn001
;504311;tjn003
;303444;tjn000
;295766;tjn002
;383851;tjn003
;314774;tjn002
;302311;tjn000
;299756;tjn001
;317498;tjn001
;360467;tjn002
;302829;tjn000
;363936;tjn003
;381389;tjn003
;288290;tjn001
;305834;tjn002
;297872;tjn000
;316084;tjn002
;422285;tjn003
;289663;tjn000
;295302;tjn001
;591978;tjn003
;364418;tjn001
;382564;tjn000
;337193;tjn002
;302004;tjn001
;509861;tjn003
;316723;tjn002
;292378;tjn000
;500434;tjn003
;328374;tjn002
;334671;tjn000
;292721;tjn001
;302858;tjn001
;444451;tjn003
;331879;tjn002
;295944;tjn000
;321607;tjn000
;527436;tjn003
;311520;tjn002
;284634;tjn001
;546727;tjn003
;301795;tjn001
;297450;tjn002
;314501;tjn000
;301804;tjn000
;508524;tjn003
;303067;tjn002
;309016;tjn001
;363554;tjn002
;303984;tjn001
;421778;tjn003
;348498;tjn000
;549624;tjn003
;306321;tjn001
;334911;tjn002
;310384;tjn000
;445028;tjn000
;517159;tjn003
;304334;tjn001
;307965;tjn002
;315543;tjn001
;641132;tjn003
;308442;tjn002
;309093;tjn000
;307508;tjn001
;299909;tjn002
;308391;tjn000
;375121;tjn003
;302590;tjn001
;678103;tjn002
;380730;tjn003
;310648;tjn000
;301758;tjn001
;395313;tjn003
;302126;tjn000
;297185;tjn002
;528059;tjn003
;289650;tjn000
;467392;tjn001
;336830;tjn002
;354083;tjn002
;280608;tjn001
;347446;tjn000
;389860;tjn003
;389139;tjn003
;326098;tjn000
;295807;tjn002
;279343;tjn001
;292563;tjn001
;436117;tjn003
;302178;tjn002
;312476;tjn000
;290196;tjn001
;376056;tjn003
;304639;tjn002
;407006;tjn000
;371504;tjn002
;402626;tjn000
;311538;tjn001
;368337;tjn003
;406370;tjn001
;350332;tjn002
;411419;tjn003
;321684;tjn000
;389076;tjn001
;529851;tjn003
;339370;tjn002
;303228;tjn000
;365320;tjn001
;431723;tjn003
;296886;tjn000
;517513;tjn002
;342272;tjn000
;381978;tjn003
;291935;tjn001
;601645;tjn002
;379873;tjn000
;295170;tjn001
;334651;tjn002
;383995;tjn003
;373232;tjn003
;381195;tjn001
;315596;tjn000
;326551;tjn002
;357392;tjn002
;290416;tjn001
;377909;tjn003
;299664;tjn000
;306644;tjn002
;314757;tjn000
;899508;tjn003
;285952;tjn001
;294680;tjn001
;293020;tjn002
;431236;tjn000
;362932;tjn003
;307649;tjn000
;353374;tjn001
;369824;tjn002
;554468;tjn003
;349495;tjn000
;388727;tjn002
;345498;tjn001
;362242;tjn003
;302141;tjn000
;378150;tjn003
;295679;tjn001
;273845;tjn002
;306114;tjn001
;550330;tjn003
;288220;tjn002
;319396;tjn000
;312316;tjn000
;395302;tjn003
;317536;tjn002
;293253;tjn001
;339761;tjn001
;533593;tjn003
;311406;tjn000
;356707;tjn002
;300058;tjn001
;376069;tjn003
;332098;tjn002
;324511;tjn000
;304393;tjn000
;312226;tjn002
;287243;tjn001
;517103;tjn003
;312298;tjn002
;315226;tjn000
;312915;tjn001
;424595;tjn003
;380929;tjn000
;298607;tjn001
;392830;tjn003
;310292;tjn002
;518479;tjn003
;342250;tjn001
;312908;tjn000
;325572;tjn002
;304917;tjn001
;322043;tjn000
;516446;tjn003
;301823;tjn002
;297070;tjn000
;373519;tjn003
;336828;tjn001
;342403;tjn002
;550152;tjn003
;301432;tjn001
;294002;tjn002
;318974;tjn000
;398249;tjn003
;269939;tjn001
;291688;tjn002
;312959;tjn000
;303939;tjn002
;383580;tjn003
;325166;tjn000
;278732;tjn001
;442456;tjn003
;290503;tjn000
;308693;tjn001
;325129;tjn002
;335130;tjn000
;395615;tjn003
;298479;tjn001
;309312;tjn002
;318632;tjn002
;307624;tjn000
;387196;tjn003
;325388;tjn001
;306774;tjn001
;385980;tjn003
;316042;tjn000
;284452;tjn002
;415156;tjn003
;315535;tjn002
;341665;tjn000
;293333;tjn001
;333247;tjn002
;328867;tjn000
;314255;tjn001
;408793;tjn003
;311838;tjn000
;294378;tjn001
;340351;tjn002
;536348;tjn003
;531494;tjn003
;319549;tjn001
;311588;tjn000
;316052;tjn002
;366337;tjn000
;317200;tjn002
;396548;tjn003
;298756;tjn001
;298758;tjn001
;519509;tjn003
;258516;tjn002
;307517;tjn000
;412985;tjn003
;285019;tjn001
;293067;tjn002
;257344;tjn000
;276083;tjn001
;375743;tjn002
;371265;tjn003
;367405;tjn000
;321990;tjn002
;284975;tjn001
;388288;tjn003
;308342;tjn000
;392957;tjn003
;324709;tjn000
;305008;tjn002
;314429;tjn001
;452466;tjn003
;304088;tjn000
;339359;tjn002
;296720;tjn001
;316433;tjn000
;306836;tjn001
;391493;tjn003
;309935;tjn002
;294676;tjn001
;312367;tjn002
;360858;tjn000
;397083;tjn003
;310663;tjn001
;421067;tjn003
;298537;tjn000
;286772;tjn002
;350285;tjn000
;303843;tjn002
;556158;tjn003
;306306;tjn001
;319385;tjn001
;307596;tjn002
;314899;tjn000
;381135;tjn003
;336003;tjn000
;386313;tjn002
;360843;tjn001
;435467;tjn003
;288574;tjn001
;339144;tjn002
;546057;tjn003
;322500;tjn000
;387596;tjn002
;298878;tjn000
;361131;tjn001
;631185;tjn003
;371824;tjn002
;584377;tjn003
;333340;tjn000
;314325;tjn001
;310197;tjn000
;535772;tjn003
;318220;tjn002
;327534;tjn001
;304559;tjn002
;306936;tjn000
;516280;tjn003
;293021;tjn001
;343377;tjn001
;414342;tjn003
;325578;tjn002
;300885;tjn000
;405314;tjn001
;387977;tjn003
;319061;tjn002
;367944;tjn000
;330623;tjn000
;519068;tjn003
;334977;tjn002
;309260;tjn001
;310007;tjn002
;504486;tjn003
;284334;tjn001
;308943;tjn000
;549788;tjn003
;404423;tjn000
;317106;tjn001
;300703;tjn002
;375507;tjn003
;372814;tjn002
;279694;tjn001
;293298;tjn000
;416739;tjn003
;310592;tjn001
;323932;tjn000
;654357;tjn002
;281443;tjn001
;368669;tjn002
;524014;tjn000
;381708;tjn003
;385381;tjn003
;296729;tjn002
;295454;tjn000
;312562;tjn001
;398138;tjn001
;350146;tjn000
;553439;tjn003
;305435;tjn002
;314022;tjn002
;290063;tjn000
;312668;tjn001
;375920;tjn003
;397724;tjn000
;513472;tjn003
;342238;tjn002
;480016;tjn001
;316142;tjn002
;276506;tjn001
;407196;tjn003
;341087;tjn000
;522928;tjn003
;298316;tjn001
;304464;tjn000
;319917;tjn002
;293148;tjn002
;366397;tjn003
;309437;tjn000
;372231;tjn001
;376988;tjn003
;319548;tjn000
;295955;tjn002
;303775;tjn001
;555738;tjn003
;292662;tjn001
;297410;tjn000
;391229;tjn002
;609158;tjn003
;409122;tjn000
;316216;tjn002
;288552;tjn001
;332103;tjn002
;333344;tjn001
;349917;tjn000
;398066;tjn003
;342841;tjn001
;434612;tjn003
;299336;tjn000
;422199;tjn002
;331706;tjn001
;322489;tjn002
;369576;tjn000
;539905;tjn003
;292523;tjn001
;297878;tjn000
;390433;tjn003
;302288;tjn002
;336706;tjn000
;290029;tjn002
;284387;tjn001
;388922;tjn003
;304403;tjn001
;341545;tjn002
;316586;tjn000
;370343;tjn003
;310770;tjn001
;305470;tjn002
;287242;tjn000
;509114;tjn003
;549578;tjn003
;329536;tjn001
;369109;tjn000
;315319;tjn002
;288332;tjn001
;339201;tjn002
;365080;tjn003
;323917;tjn000
;619324;tjn001
;408282;tjn003
;322362;tjn000
;287591;tjn002
;394877;tjn003
;324067;tjn000
;301764;tjn001
;306998;tjn002
;304355;tjn002
;528233;tjn003
;288893;tjn000
;307213;tjn001
;320304;tjn000
;367928;tjn003
;303162;tjn001
;304173;tjn002
;439285;tjn003
;404614;tjn000
;374705;tjn001
;383534;tjn002
;378472;tjn000
;337643;tjn002
;459489;tjn003
;357449;tjn001
;456847;tjn003
;383550;tjn001
;408818;tjn000
;337493;tjn002
;311995;tjn001
;295221;tjn000
;313688;tjn002
;446656;tjn003
;318802;tjn002
;548515;tjn003
;318348;tjn001
;299738;tjn000
;299960;tjn001
;383374;tjn003
;314984;tjn000
;315324;tjn002
;462398;tjn003
;413877;tjn002
;313190;tjn001
;375384;tjn000
;296259;tjn000
;308264;tjn001
;431548;tjn003
;326219;tjn002
;313810;tjn000
;341981;tjn002
;562500;tjn003
;344935;tjn001
;289957;tjn002
;322016;tjn000
;358363;tjn003
;309027;tjn001
;315381;tjn001
;310699;tjn002
;555454;tjn003
;310521;tjn000
;358138;tjn000
;427211;tjn003
;348776;tjn001
;361400;tjn002
;298644;tjn001
;305027;tjn000
;393179;tjn003
;289573;tjn002
;345239;tjn002
;317798;tjn000
;378499;tjn003
;382344;tjn001
;367206;tjn000
;321972;tjn002
;393098;tjn003
;378835;tjn001
;296836;tjn000
;328682;tjn002
;337316;tjn001
;428626;tjn003
;293782;tjn001
;334065;tjn002
;368440;tjn000
;435153;tjn003
;285231;tjn001
;294410;tjn000
;393077;tjn002
;577501;tjn003
;303422;tjn001
;446148;tjn000
;547475;tjn003
;360602;tjn002
;299967;tjn000
;460366;tjn003
;386558;tjn002
;285157;tjn001
;304202;tjn001
;356092;tjn002
;362013;tjn003
;305646;tjn000
;321781;tjn000
;323953;tjn001
;379627;tjn003
;280349;tjn002
;294257;tjn000
;440935;tjn001
;342602;tjn002
;363883;tjn003
;378063;tjn002
;579235;tjn003
;300010;tjn000
;291202;tjn001
;293981;tjn001
;460544;tjn003
;308570;tjn000
;307072;tjn002
;302862;tjn000
;436616;tjn003
;273971;tjn001
;314126;tjn002
;361007;tjn000
;311694;tjn001
;321358;tjn002
;367062;tjn003
;342911;tjn002
;337814;tjn001
;374691;tjn003
;296101;tjn000
;354146;tjn000
;587647;tjn003
;403721;tjn002
;363342;tjn001
;299509;tjn000
;617774;tjn003
;306160;tjn002
;300766;tjn001
;309230;tjn001
;383851;tjn003
;305789;tjn002
;303402;tjn000
;350012;tjn001
;587927;tjn003
;292994;tjn000
;313848;tjn002
;310980;tjn000
;286821;tjn001
;404406;tjn003
;300922;tjn002
;308364;tjn000
;392104;tjn003
;375568;tjn002
;300061;tjn001
;323753;tjn002
;315584;tjn000
;685165;tjn003
;291368;tjn001
;289502;tjn002
;294615;tjn001
;537058;tjn003
;314871;tjn000
;371632;tjn000
;565013;tjn003
;300066;tjn001
;353551;tjn002
;306236;tjn000
;319079;tjn001
;373146;tjn003
;312247;tjn002
;356602;tjn000
;334966;tjn002
;436768;tjn003
;353794;tjn001
;293741;tjn000
;309282;tjn002
;264898;tjn001
;536783;tjn003
;515310;tjn002
;381026;tjn003
;414313;tjn001
;312069;tjn000
;302620;tjn001
;297733;tjn000
;554212;tjn003
;319189;tjn002
;304433;tjn001
;528371;tjn003
;312955;tjn000
;374884;tjn002
;633193;tjn003
;292658;tjn001
;305410;tjn002
;302686;tjn000
;310769;tjn002
;328653;tjn001
;384181;tjn003
;303367;tjn000
;299532;tjn000
;318165;tjn002
;314823;tjn001
;383188;tjn003
;408333;tjn003
;307063;tjn002
;408210;tjn001
;321653;tjn000
;534397;tjn003
;316572;tjn002
;291631;tjn000
;451865;tjn001
;300850;tjn001
;331159;tjn000
;375693;tjn003
;647900;tjn002
;289691;tjn001
;442638;tjn002
;312987;tjn000
;573754;tjn003
;318992;tjn000
;509843;tjn003
;332975;tjn001
;308738;tjn002
;343304;tjn000
;321481;tjn002
;1125880;tjn001
;521099;tjn003
;366301;tjn003
;365758;tjn001
;298012;tjn000
;309645;tjn002
;397040;tjn003
;283286;tjn001
;297512;tjn002
;316775;tjn000
;302342;tjn002
;306574;tjn001
;327418;tjn000
;404240;tjn003
;309342;tjn002
;307314;tjn001
;304008;tjn000
;420523;tjn003
;309515;tjn002
;281305;tjn001
;556855;tjn003
;319603;tjn000
;307764;tjn000
;398796;tjn003
;292238;tjn001
;334640;tjn002
;397055;tjn001
;371559;tjn002
;443311;tjn003
;354186;tjn000
;307285;tjn002
;334628;tjn000
;310761;tjn001
;399996;tjn003
;424131;tjn003
;304250;tjn002
;303604;tjn001
;316890;tjn000
;307531;tjn001
;281056;tjn000
;312726;tjn002
;545507;tjn003
;281670;tjn001
;330712;tjn002
;299126;tjn000
;377896;tjn003
;398235;tjn003
;312245;tjn000
;334412;tjn002
;303776;tjn001
;335297;tjn000
;339350;tjn002
;595034;tjn003
;289273;tjn001
;395272;tjn003
;293190;tjn000
;323338;tjn001
;315849;tjn002
;345365;tjn001
;323517;tjn002
;332698;tjn000
;600502;tjn003
;327867;tjn001
;310707;tjn000
;372531;tjn003
;355932;tjn002
;347168;tjn002
;326526;tjn001
;294206;tjn000
;402762;tjn003
;395863;tjn003
;283586;tjn000
;301105;tjn002
;433321;tjn001
;384300;tjn003
;295692;tjn001
;288196;tjn000
;305241;tjn002
;404797;tjn001
;366602;tjn003
;334850;tjn002
;298663;tjn000
;291570;tjn001
;545654;tjn003
;353409;tjn000
;305474;tjn002
;304941;tjn000
;300774;tjn002
;501068;tjn003
;290375;tjn001
;385077;tjn003
;296772;tjn000
;311446;tjn002
;301655;tjn001
;347530;tjn002
;301032;tjn001
;315278;tjn000
;397382;tjn003
;309385;tjn000
;310399;tjn002
;305473;tjn001
;414909;tjn003
;319505;tjn002
;364976;tjn003
;315924;tjn000
;290151;tjn001
;308015;tjn001
;618679;tjn003
;354248;tjn002
;381911;tjn000
;325252;tjn000
;286380;tjn001
;317345;tjn002
;528555;tjn003
;307124;tjn002
;393738;tjn003
;266702;tjn000
;345140;tjn001
;310107;tjn000
;389572;tjn003
;320762;tjn002
;280023;tjn001
;276009;tjn002
;330598;tjn000
;364879;tjn003
;318329;tjn001
;315507;tjn001
;287462;tjn000
;517651;tjn003
;289193;tjn002
;290873;tjn000
;313321;tjn001
;283738;tjn002
;536422;tjn003
;325940;tjn002
;323625;tjn000
;378331;tjn003
;305179;tjn001
;538480;tjn003
;323642;tjn001
;302372;tjn002
;349474;tjn000
;608003;tjn003
;341187;tjn001
;320606;tjn000
;275128;tjn002
;294531;tjn000
;582325;tjn003
;332804;tjn001
;360901;tjn002
;382213;tjn000
;410582;tjn003
;347597;tjn002
;343775;tjn001
;302999;tjn000
;398229;tjn003
;292029;tjn002
;350947;tjn001
;319924;tjn002
;375874;tjn003
;348723;tjn001
;321114;tjn000
;361243;tjn003
;312893;tjn000
;699263;tjn002
;304973;tjn001
;316819;tjn000
;282239;tjn001
;531452;tjn003
;406597;tjn002
;320885;tjn002
;325423;tjn001
;392104;tjn003
;309702;tjn000
;394633;tjn003
;364727;tjn000
;285653;tjn001
;277762;tjn002
;381476;tjn001
;572404;tjn003
;360863;tjn000
;349229;tjn002
;524306;tjn003
;312698;tjn000
;309510;tjn001
;272095;tjn002
;378295;tjn003
;405531;tjn000
;260934;tjn001
;325030;tjn002
;343003;tjn000
;396842;tjn003
;322480;tjn001
;325703;tjn002
;519743;tjn003
;360903;tjn001
;296215;tjn002
;345126;tjn000
;354822;tjn000
;341299;tjn001
;735243;tjn002
;441421;tjn003
;335214;tjn000
;300996;tjn002
;381270;tjn003
;386475;tjn001
;532766;tjn003
;314834;tjn000
;329865;tjn001
;329273;tjn002
;306756;tjn001
;323308;tjn000
;493736;tjn003
;642118;tjn002
;538854;tjn003
;296675;tjn001
